,transcription,action,object,location
1313,Turn off the music,deactivate,music,none
1314,Stop the music,deactivate,music,none
1315,Play,activate,music,none
1316,Put on the music,activate,music,none
1317,Play the music,activate,music,none
1318,Start the music,activate,music,none
1319,Turn on the lamp,activate,lamp,none
1320,Switch on the lamp,activate,lamp,none
1321,Turn the lamp on,activate,lamp,none
1322,Lamp on,activate,lamp,none
1323,Turn off the lamp,deactivate,lamp,none
1324,Turn the lamp off,deactivate,lamp,none
1325,Switch off the lamp,deactivate,lamp,none
1326,Lamp off,deactivate,lamp,none
1327,Switch the lights on,activate,lights,none
1328,Turn on the kitchen lights,activate,lights,kitchen
1329,Switch on the kitchen lights,activate,lights,kitchen
1330,Turn the lights on in the kitchen,activate,lights,kitchen
1331,Switch on the lights in the kitchen,activate,lights,kitchen
1332,Lights on in the kitchen,activate,lights,kitchen
1333,Kitchen lights on,activate,lights,kitchen
1334,Switch the kitchen lights on,activate,lights,kitchen
1335,Turn the kitchen lights on,activate,lights,kitchen
1336,Turn on the lights in the bedroom,activate,lights,bedroom
1337,Switch on the lights in the bedroom,activate,lights,bedroom
1338,Switch the bedroom lights on,activate,lights,bedroom
1339,Lights on in the bedroom,activate,lights,bedroom
1340,Bedroom lights on,activate,lights,bedroom
1341,Turn on the washroom lights,activate,lights,washroom
1342,Turn the washroom lights on,activate,lights,washroom
1343,Switch on the washroom lights,activate,lights,washroom
1344,Washroom lights on,activate,lights,washroom
1345,Turn on the bathroom lights,activate,lights,washroom
1346,Turn the bathroom lights on,activate,lights,washroom
1347,Switch on the bathroom lights,activate,lights,washroom
1348,Lights on in the bathroom,activate,lights,washroom
1349,Bathroom lights on,activate,lights,washroom
1350,Switch the lights off,deactivate,lights,none
1351,Turn off the kitchen lights,deactivate,lights,kitchen
1352,Turn the lights off in the kitchen,deactivate,lights,kitchen
1353,Switch off the lights in the kitchen,deactivate,lights,kitchen
1354,Switch the lights off in the kitchen,deactivate,lights,kitchen
1355,Lights off in the kitchen,deactivate,lights,kitchen
1356,Kitchen lights off,deactivate,lights,kitchen
1357,Turn off the lights in the bedroom,deactivate,lights,bedroom
1358,Turn the bedroom lights off,deactivate,lights,bedroom
1359,Switch off the lights in the bedroom,deactivate,lights,bedroom
1360,Switch the bedroom lights off,deactivate,lights,bedroom
1361,Lights off in the bedroom,deactivate,lights,bedroom
1362,Bedroom lights off,deactivate,lights,bedroom
1363,Turn off the washroom lights,deactivate,lights,washroom
1364,Switch off the washroom lights,deactivate,lights,washroom
1365,Lights off in the washroom,deactivate,lights,washroom
1366,Washroom lights off,deactivate,lights,washroom
1367,Turn volume up,increase,volume,none
1368,Turn sound up,increase,volume,none
1369,Turn it up,increase,volume,none
1370,Make it louder,increase,volume,none
1371,Louder,increase,volume,none
1372,Volume max,increase,volume,none
1373,Louder please,increase,volume,none
1374,Increase the volume,increase,volume,none
1375,Increase the sound volume,increase,volume,none
1376,I need volume,increase,volume,none
1377,Increase the sound,increase,volume,none
1378,Louder phone,increase,volume,none
1379,I can't hear that,increase,volume,none
1380,Too quiet,increase,volume,none
1381,That's too quiet,increase,volume,none
1382,Far too quiet,increase,volume,none
1383,Turn the sound up,increase,volume,none
1384,"I need to hear this, increase the volume",increase,volume,none
1385,"I couldn't hear anything, turn up the volume",increase,volume,none
1386,"This video sound is too low, turn up the volume",increase,volume,none
1387,Decrease volume,decrease,volume,none
1388,Turn volume down,decrease,volume,none
1389,Turn sound down,decrease,volume,none
1390,Decrease audio volume,decrease,volume,none
1391,Reduce audio volume,decrease,volume,none
1392,Turn it down,decrease,volume,none
1393,Quieter,decrease,volume,none
1394,Volume mute,decrease,volume,none
1395,Lower the volume,decrease,volume,none
1396,Volume lower,decrease,volume,none
1397,Decrease the volume,decrease,volume,none
1398,Decrease sound levels,decrease,volume,none
1399,Too loud,decrease,volume,none
1400,That’s too loud,decrease,volume,none
1401,Far too loud,decrease,volume,none
1402,Make it quieter,decrease,volume,none
1403,"It’s too loud, turn it down",decrease,volume,none
1404,"It’s too loud, turn the volume down",decrease,volume,none
1405,Increase the temperature,increase,heat,none
1406,Increase the heating,increase,heat,none
1407,Could you increase the heating?,increase,heat,none
1408,Could you increase the heating please?,increase,heat,none
1409,Make it hotter,increase,heat,none
1410,More heat,increase,heat,none
1411,Heat up,increase,heat,none
1412,Turn up the temperature in the kitchen,increase,heat,kitchen
1413,Turn the kitchen temperature up,increase,heat,kitchen
1414,Increase the temperature in the kitchen,increase,heat,kitchen
1415,Increase the heating in the kitchen,increase,heat,kitchen
1416,Turn up the heat in the kitchen,increase,heat,kitchen
1417,Turn the heat up in the kitchen,increase,heat,kitchen
1418,Kitchen heat up,increase,heat,kitchen
1419,Turn up the temperature in the bedroom,increase,heat,bedroom
1420,Turn the temperature in the bedroom up,increase,heat,bedroom
1421,Turn up the bedroom heat,increase,heat,bedroom
1422,Turn the bedroom heat up,increase,heat,bedroom
1423,Bedroom heat up,increase,heat,bedroom
1424,Increase the temperature in the bedroom,increase,heat,bedroom
1425,Increase the heating in the bedroom,increase,heat,bedroom
1426,Turn up the washroom temperature,increase,heat,washroom
1427,Turn the temperature up in the washroom,increase,heat,washroom
1428,Turn up the heat in the washroom,increase,heat,washroom
1429,Turn the heat up in the washroom,increase,heat,washroom
1430,Washroom heat up,increase,heat,washroom
1431,Increase the temperature in the washroom,increase,heat,washroom
1432,Increase the heating in the washroom,increase,heat,washroom
1433,Turn up the bathroom temperature,increase,heat,washroom
1434,Turn the temperature up in the bathroom,increase,heat,washroom
1435,Turn up the heat in the bathroom,increase,heat,washroom
1436,Turn the heat up in the bathroom,increase,heat,washroom
1437,Bathroom heat up,increase,heat,washroom
1438,Increase the temperature in the bathroom,increase,heat,washroom
1439,Increase the heating in the bathroom,increase,heat,washroom
1440,Make it cooler,decrease,heat,none
1441,Less heat,decrease,heat,none
1442,Heat down,decrease,heat,none
1443,Decrease the temperature,decrease,heat,none
1444,Decrease the heating,decrease,heat,none
1445,Could you decrease the heating?,decrease,heat,none
1446,Could you decrease the heating please?,decrease,heat,none
1447,Turn down the temperature in the kitchen,decrease,heat,kitchen
1448,Turn the kitchen temperature down,decrease,heat,kitchen
1449,Turn down the heat in the kitchen,decrease,heat,kitchen
1450,Turn the heat down in the kitchen,decrease,heat,kitchen
1451,Kitchen heat down,decrease,heat,kitchen
1452,Decrease the temperature in the kitchen,decrease,heat,kitchen
1453,Decrease the heating in the kitchen,decrease,heat,kitchen
1454,Turn down the temperature in the bedroom,decrease,heat,bedroom
1455,Turn the temperature in the bedroom down,decrease,heat,bedroom
1456,Turn down the bedroom heat,decrease,heat,bedroom
1457,Turn the bedroom heat down,decrease,heat,bedroom
1458,Bedroom heat down,decrease,heat,bedroom
1459,Decrease the temperature in the bedroom,decrease,heat,bedroom
1460,Decrease the heating in the bedroom,decrease,heat,bedroom
1461,Turn down the washroom temperature,decrease,heat,washroom
1462,Turn the temperature down in the washroom,decrease,heat,washroom
1463,Turn down the heat in the washroom,decrease,heat,washroom
1464,Turn the heat down in the washroom,decrease,heat,washroom
1465,Decrease the temperature in the washroom,decrease,heat,washroom
1466,Decrease the heating in the washroom,decrease,heat,washroom
1467,Washroom heat down,decrease,heat,washroom
1468,Turn down the bathroom temperature,decrease,heat,washroom
1469,Turn the temperature down in the bathroom,decrease,heat,washroom
1470,Turn down the heat in the bathroom,decrease,heat,washroom
1471,Turn the heat down in the bathroom,decrease,heat,washroom
1472,Decrease the heating in the bathroom,decrease,heat,washroom
1473,Bathroom heat down,decrease,heat,washroom
1474,Pause music,deactivate,music,none
1475,Stop music,deactivate,music,none
1476,Stop,deactivate,music,none
1477,Play music,activate,music,none
1478,Resume music,activate,music,none
1479,Bring me the newspaper,bring,newspaper,none
1480,Get me the newspaper,bring,newspaper,none
1481,Bring the newspaper,bring,newspaper,none
1482,Bring newspaper,bring,newspaper,none
1483,Turn on the lights,activate,lights,none
1484,Change language,change language,none,none
1485,Pause the music,deactivate,music,none
1486,Resume,activate,music,none
1487,Turn the lights on,activate,lights,none
1488,Switch on the lights,activate,lights,none
1489,Lights on,activate,lights,none
1490,Switch off the lights,deactivate,lights,none
1491,Turn the lights off,deactivate,lights,none
1492,Lights off,deactivate,lights,none
1493,Volume up,increase,volume,none
1494,Turn up the volume,increase,volume,none
1495,Turn the volume up,increase,volume,none
1496,Make the music louder,increase,volume,none
1497,Turn down the volume,decrease,volume,none
1498,Turn the volume down,decrease,volume,none
1499,Make the music softer,decrease,volume,none
1500,Turn up the temperature,increase,heat,none
1501,Turn the temperature up,increase,heat,none
1502,Turn up the heat,increase,heat,none
1503,Turn the heat up,increase,heat,none
1504,Turn down the temperature,decrease,heat,none
1505,Turn the temperature down,decrease,heat,none
1506,Turn down the heat,decrease,heat,none
1507,Turn the heat down,decrease,heat,none
1508,Turn off the music,deactivate,music,none
1509,Stop the music,deactivate,music,none
1510,Play,activate,music,none
1511,Put on the music,activate,music,none
1512,Play the music,activate,music,none
1513,Start the music,activate,music,none
1514,Turn on the lamp,activate,lamp,none
1515,Switch on the lamp,activate,lamp,none
1516,Turn the lamp on,activate,lamp,none
1517,Lamp on,activate,lamp,none
1518,Turn off the lamp,deactivate,lamp,none
1519,Turn the lamp off,deactivate,lamp,none
1520,Switch off the lamp,deactivate,lamp,none
1521,Lamp off,deactivate,lamp,none
1522,Switch the lights on,activate,lights,none
1523,Turn on the kitchen lights,activate,lights,kitchen
1524,Switch on the kitchen lights,activate,lights,kitchen
1525,Turn the lights on in the kitchen,activate,lights,kitchen
1526,Switch on the lights in the kitchen,activate,lights,kitchen
1527,Lights on in the kitchen,activate,lights,kitchen
1528,Kitchen lights on,activate,lights,kitchen
1529,Switch the kitchen lights on,activate,lights,kitchen
1530,Turn the kitchen lights on,activate,lights,kitchen
1531,Turn on the lights in the bedroom,activate,lights,bedroom
1532,Turn the bedroom lights on,activate,lights,bedroom
1533,Switch on the lights in the bedroom,activate,lights,bedroom
1534,Switch the bedroom lights on,activate,lights,bedroom
1535,Lights on in the bedroom,activate,lights,bedroom
1536,Bedroom lights on,activate,lights,bedroom
1537,Turn on the washroom lights,activate,lights,washroom
1538,Turn the washroom lights on,activate,lights,washroom
1539,Switch on the washroom lights,activate,lights,washroom
1540,Lights on in the washroom,activate,lights,washroom
1541,Washroom lights on,activate,lights,washroom
1542,Turn on the bathroom lights,activate,lights,washroom
1543,Turn the bathroom lights on,activate,lights,washroom
1544,Switch on the bathroom lights,activate,lights,washroom
1545,Lights on in the bathroom,activate,lights,washroom
1546,Bathroom lights on,activate,lights,washroom
1547,Switch the lights off,deactivate,lights,none
1548,Turn off the kitchen lights,deactivate,lights,kitchen
1549,Turn the lights off in the kitchen,deactivate,lights,kitchen
1550,Switch off the lights in the kitchen,deactivate,lights,kitchen
1551,Switch the lights off in the kitchen,deactivate,lights,kitchen
1552,Lights off in the kitchen,deactivate,lights,kitchen
1553,Kitchen lights off,deactivate,lights,kitchen
1554,Turn off the lights in the bedroom,deactivate,lights,bedroom
1555,Turn the bedroom lights off,deactivate,lights,bedroom
1556,Switch off the lights in the bedroom,deactivate,lights,bedroom
1557,Switch the bedroom lights off,deactivate,lights,bedroom
1558,Lights off in the bedroom,deactivate,lights,bedroom
1559,Bedroom lights off,deactivate,lights,bedroom
1560,Turn off the washroom lights,deactivate,lights,washroom
1561,Switch off the washroom lights,deactivate,lights,washroom
1562,Lights off in the washroom,deactivate,lights,washroom
1563,Washroom lights off,deactivate,lights,washroom
1564,Turn volume up,increase,volume,none
1565,Turn sound up,increase,volume,none
1566,Turn it up,increase,volume,none
1567,Make it louder,increase,volume,none
1568,Louder,increase,volume,none
1569,Volume max,increase,volume,none
1570,Louder please,increase,volume,none
1571,Increase the volume,increase,volume,none
1572,Increase the sound volume,increase,volume,none
1573,I need volume,increase,volume,none
1574,Increase the sound,increase,volume,none
1575,Louder phone,increase,volume,none
1576,I can't hear that,increase,volume,none
1577,Too quiet,increase,volume,none
1578,That's too quiet,increase,volume,none
1579,Far too quiet,increase,volume,none
1580,Turn the sound up,increase,volume,none
1581,"I need to hear this, increase the volume",increase,volume,none
1582,"I couldn't hear anything, turn up the volume",increase,volume,none
1583,"This video sound is too low, turn up the volume",increase,volume,none
1584,Decrease volume,decrease,volume,none
1585,Turn volume down,decrease,volume,none
1586,Turn sound down,decrease,volume,none
1587,Decrease audio volume,decrease,volume,none
1588,Reduce audio volume,decrease,volume,none
1589,Turn it down,decrease,volume,none
1590,Quieter,decrease,volume,none
1591,Volume mute,decrease,volume,none
1592,Lower the volume,decrease,volume,none
1593,Volume lower,decrease,volume,none
1594,Decrease the volume,decrease,volume,none
1595,Decrease sound levels,decrease,volume,none
1596,Too loud,decrease,volume,none
1597,That’s too loud,decrease,volume,none
1598,Far too loud,decrease,volume,none
1599,Make it quieter,decrease,volume,none
1600,"It’s too loud, turn it down",decrease,volume,none
1601,"It’s too loud, turn the volume down",decrease,volume,none
1602,Increase the temperature,increase,heat,none
1603,Increase the heating,increase,heat,none
1604,Could you increase the heating?,increase,heat,none
1605,Could you increase the heating please?,increase,heat,none
1606,Make it hotter,increase,heat,none
1607,More heat,increase,heat,none
1608,Heat up,increase,heat,none
1609,Turn up the temperature in the kitchen,increase,heat,kitchen
1610,Turn the kitchen temperature up,increase,heat,kitchen
1611,Increase the temperature in the kitchen,increase,heat,kitchen
1612,Increase the heating in the kitchen,increase,heat,kitchen
1613,Turn up the heat in the kitchen,increase,heat,kitchen
1614,Turn the heat up in the kitchen,increase,heat,kitchen
1615,Kitchen heat up,increase,heat,kitchen
1616,Turn up the temperature in the bedroom,increase,heat,bedroom
1617,Turn the temperature in the bedroom up,increase,heat,bedroom
1618,Turn the bedroom heat up,increase,heat,bedroom
1619,Increase the temperature in the bedroom,increase,heat,bedroom
1620,Increase the heating in the bedroom,increase,heat,bedroom
1621,Turn up the washroom temperature,increase,heat,washroom
1622,Turn the temperature up in the washroom,increase,heat,washroom
1623,Turn up the heat in the washroom,increase,heat,washroom
1624,Turn the heat up in the washroom,increase,heat,washroom
1625,Washroom heat up,increase,heat,washroom
1626,Increase the temperature in the washroom,increase,heat,washroom
1627,Increase the heating in the washroom,increase,heat,washroom
1628,Turn up the bathroom temperature,increase,heat,washroom
1629,Turn the temperature up in the bathroom,increase,heat,washroom
1630,Turn up the heat in the bathroom,increase,heat,washroom
1631,Turn the heat up in the bathroom,increase,heat,washroom
1632,Bathroom heat up,increase,heat,washroom
1633,Increase the temperature in the bathroom,increase,heat,washroom
1634,Increase the heating in the bathroom,increase,heat,washroom
1635,Make it cooler,decrease,heat,none
1636,Less heat,decrease,heat,none
1637,Heat down,decrease,heat,none
1638,Decrease the temperature,decrease,heat,none
1639,Decrease the heating,decrease,heat,none
1640,Could you decrease the heating?,decrease,heat,none
1641,Could you decrease the heating please?,decrease,heat,none
1642,Turn down the temperature in the kitchen,decrease,heat,kitchen
1643,Turn the kitchen temperature down,decrease,heat,kitchen
1644,Turn down the heat in the kitchen,decrease,heat,kitchen
1645,Turn the heat down in the kitchen,decrease,heat,kitchen
1646,Kitchen heat down,decrease,heat,kitchen
1647,Decrease the temperature in the kitchen,decrease,heat,kitchen
1648,Decrease the heating in the kitchen,decrease,heat,kitchen
1649,Turn down the temperature in the bedroom,decrease,heat,bedroom
1650,Turn the bedroom heat down,decrease,heat,bedroom
1651,Bedroom heat down,decrease,heat,bedroom
1652,Decrease the temperature in the bedroom,decrease,heat,bedroom
1653,Decrease the heating in the bedroom,decrease,heat,bedroom
1654,Turn down the washroom temperature,decrease,heat,washroom
1655,Turn the temperature down in the washroom,decrease,heat,washroom
1656,Turn down the heat in the washroom,decrease,heat,washroom
1657,Turn the heat down in the washroom,decrease,heat,washroom
1658,Decrease the temperature in the washroom,decrease,heat,washroom
1659,Decrease the heating in the washroom,decrease,heat,washroom
1660,Washroom heat down,decrease,heat,washroom
1661,Turn down the bathroom temperature,decrease,heat,washroom
1662,Turn the temperature down in the bathroom,decrease,heat,washroom
1663,Turn down the heat in the bathroom,decrease,heat,washroom
1664,Turn the heat down in the bathroom,decrease,heat,washroom
1665,Decrease the temperature in the bathroom,decrease,heat,washroom
1666,Decrease the heating in the bathroom,decrease,heat,washroom
1667,Bathroom heat down,decrease,heat,washroom
1668,Pause music,deactivate,music,none
1669,Stop music,deactivate,music,none
1670,Play music,activate,music,none
1671,Resume music,activate,music,none
1672,Bring me the newspaper,bring,newspaper,none
1673,Get me the newspaper,bring,newspaper,none
1674,Bring newspaper,bring,newspaper,none
1675,Fetch the newspaper,bring,newspaper,none
1676,Bring me some juice,bring,juice,none
1677,Bring some juice,bring,juice,none
1678,Bring juice,bring,juice,none
1679,Go get me some juice,bring,juice,none
1680,Bring me my socks,bring,socks,none
1681,Get me my socks,bring,socks,none
1682,Bring socks,bring,socks,none
1683,Go get me my socks,bring,socks,none
1684,Fetch my socks,bring,socks,none
1685,Bring me my shoes,bring,shoes,none
1686,Get me my shoes,bring,shoes,none
1687,Bring shoes,bring,shoes,none
1688,Bring my shoes,bring,shoes,none
1689,Go get me my shoes,bring,shoes,none
1690,Fetch my shoes,bring,shoes,none
1691,Allow a different language,change language,none,none
1692,Use a different language,change language,none,none
1693,Change the language,change language,none,none
1694,Switch the language,change language,none,none
1695,Switch language,change language,none,none
1696,Change system language,change language,none,none
1697,Open language settings,change language,none,none
1698,Set the language,change language,none,none
1699,Language settings,change language,none,none
1700,Set language to Chinese,change language,Chinese,none
1701,Set language to German,change language,German,none
1702,Set language to Korean,change language,Korean,none
1703,Set language to English,change language,English,none
1704,Set my device to Chinese,change language,Chinese,none
1705,OK now switch the main language to Chinese,change language,Chinese,none
1706,OK now switch the main language to German,change language,German,none
1707,OK now switch the main language to Korean,change language,Korean,none
1708,OK now switch the main language to English,change language,English,none
1709,Set my phone's language to Chinese,change language,Chinese,none
1710,Set my phone's language to German,change language,German,none
1711,Set my phone's language to Korean,change language,Korean,none
1712,Set my phone's language to English,change language,English,none
1713,I need to practice my Chinese. Switch the language,change language,Chinese,none
1714,I need to practice my German. Switch the language,change language,German,none
1715,I need to practice my Korean. Switch the language,change language,Korean,none
1716,I need to practice my English. Switch the language,change language,English,none
1717,Turn the washroom lights off,deactivate,lights,washroom
1718,Pause,deactivate,music,none
1719,Turn on the lights,activate,lights,none
1720,Turn off the lights,deactivate,lights,none
1721,Change language,change language,none,none
1722,Pause the music,deactivate,music,none
1723,Resume,activate,music,none
1724,Volume down,decrease,volume,none
1725,Turn the lights on,activate,lights,none
1726,Switch on the lights,activate,lights,none
1727,Lights on,activate,lights,none
1728,Switch off the lights,deactivate,lights,none
1729,Turn the lights off,deactivate,lights,none
1730,Lights off,deactivate,lights,none
1731,Volume up,increase,volume,none
1732,Turn up the volume,increase,volume,none
1733,Turn the volume up,increase,volume,none
1734,Make the music louder,increase,volume,none
1735,Turn down the volume,decrease,volume,none
1736,Turn the volume down,decrease,volume,none
1737,Make the music softer,decrease,volume,none
1738,Turn up the temperature,increase,heat,none
1739,Turn the temperature up,increase,heat,none
1740,Turn up the heat,increase,heat,none
1741,Turn the heat up,increase,heat,none
1742,Turn down the temperature,decrease,heat,none
1743,Turn the temperature down,decrease,heat,none
1744,Turn down the heat,decrease,heat,none
1745,Turn the heat down,decrease,heat,none
1746,Turn off the music,deactivate,music,none
1747,Stop the music,deactivate,music,none
1748,Play,activate,music,none
1749,Put on the music,activate,music,none
1750,Play the music,activate,music,none
1751,Start the music,activate,music,none
1752,Turn on the lamp,activate,lamp,none
1753,Switch on the lamp,activate,lamp,none
1754,Turn the lamp on,activate,lamp,none
1755,Lamp on,activate,lamp,none
1756,Turn off the lamp,deactivate,lamp,none
1757,Turn the lamp off,deactivate,lamp,none
1758,Switch off the lamp,deactivate,lamp,none
1759,Switch the lights on,activate,lights,none
1760,Turn on the kitchen lights,activate,lights,kitchen
1761,Switch on the kitchen lights,activate,lights,kitchen
1762,Turn the lights on in the kitchen,activate,lights,kitchen
1763,Switch on the lights in the kitchen,activate,lights,kitchen
1764,Lights on in the kitchen,activate,lights,kitchen
1765,Kitchen lights on,activate,lights,kitchen
1766,Switch the kitchen lights on,activate,lights,kitchen
1767,Turn the kitchen lights on,activate,lights,kitchen
1768,Turn on the lights in the bedroom,activate,lights,bedroom
1769,Turn the bedroom lights on,activate,lights,bedroom
1770,Switch on the lights in the bedroom,activate,lights,bedroom
1771,Switch the bedroom lights on,activate,lights,bedroom
1772,Lights on in the bedroom,activate,lights,bedroom
1773,Bedroom lights on,activate,lights,bedroom
1774,Turn on the washroom lights,activate,lights,washroom
1775,Turn the washroom lights on,activate,lights,washroom
1776,Switch on the washroom lights,activate,lights,washroom
1777,Lights on in the washroom,activate,lights,washroom
1778,Washroom lights on,activate,lights,washroom
1779,Turn on the bathroom lights,activate,lights,washroom
1780,Turn the bathroom lights on,activate,lights,washroom
1781,Switch on the bathroom lights,activate,lights,washroom
1782,Lights on in the bathroom,activate,lights,washroom
1783,Bathroom lights on,activate,lights,washroom
1784,Switch the lights off,deactivate,lights,none
1785,Turn off the kitchen lights,deactivate,lights,kitchen
1786,Turn the lights off in the kitchen,deactivate,lights,kitchen
1787,Switch off the lights in the kitchen,deactivate,lights,kitchen
1788,Switch the lights off in the kitchen,deactivate,lights,kitchen
1789,Lights off in the kitchen,deactivate,lights,kitchen
1790,Kitchen lights off,deactivate,lights,kitchen
1791,Turn off the lights in the bedroom,deactivate,lights,bedroom
1792,Turn the bedroom lights off,deactivate,lights,bedroom
1793,Switch off the lights in the bedroom,deactivate,lights,bedroom
1794,Switch the bedroom lights off,deactivate,lights,bedroom
1795,Lights off in the bedroom,deactivate,lights,bedroom
1796,Bedroom lights off,deactivate,lights,bedroom
1797,Turn off the washroom lights,deactivate,lights,washroom
1798,Switch off the washroom lights,deactivate,lights,washroom
1799,Lights off in the washroom,deactivate,lights,washroom
1800,Washroom lights off,deactivate,lights,washroom
1801,Turn volume up,increase,volume,none
1802,Turn sound up,increase,volume,none
1803,Turn it up,increase,volume,none
1804,Make it louder,increase,volume,none
1805,Louder,increase,volume,none
1806,Volume max,increase,volume,none
1807,Louder please,increase,volume,none
1808,Increase the volume,increase,volume,none
1809,Increase the sound volume,increase,volume,none
1810,I need volume,increase,volume,none
1811,Increase the sound,increase,volume,none
1812,Louder phone,increase,volume,none
1813,I can't hear that,increase,volume,none
1814,Too quiet,increase,volume,none
1815,That's too quiet,increase,volume,none
1816,Far too quiet,increase,volume,none
1817,Turn the sound up,increase,volume,none
1818,"I need to hear this, increase the volume",increase,volume,none
1819,"I couldn't hear anything, turn up the volume",increase,volume,none
1820,"This video sound is too low, turn up the volume",increase,volume,none
1821,Decrease volume,decrease,volume,none
1822,Turn volume down,decrease,volume,none
1823,Turn sound down,decrease,volume,none
1824,Decrease audio volume,decrease,volume,none
1825,Reduce audio volume,decrease,volume,none
1826,Turn it down,decrease,volume,none
1827,Quieter,decrease,volume,none
1828,Volume mute,decrease,volume,none
1829,Lower the volume,decrease,volume,none
1830,Volume lower,decrease,volume,none
1831,Decrease the volume,decrease,volume,none
1832,Decrease sound levels,decrease,volume,none
1833,Too loud,decrease,volume,none
1834,That’s too loud,decrease,volume,none
1835,Far too loud,decrease,volume,none
1836,Make it quieter,decrease,volume,none
1837,"It’s too loud, turn it down",decrease,volume,none
1838,"It’s too loud, turn the volume down",decrease,volume,none
1839,Increase the temperature,increase,heat,none
1840,Increase the heating,increase,heat,none
1841,Could you increase the heating?,increase,heat,none
1842,Could you increase the heating please?,increase,heat,none
1843,Make it hotter,increase,heat,none
1844,More heat,increase,heat,none
1845,Heat up,increase,heat,none
1846,Turn up the temperature in the kitchen,increase,heat,kitchen
1847,Turn the kitchen temperature up,increase,heat,kitchen
1848,Increase the temperature in the kitchen,increase,heat,kitchen
1849,Increase the heating in the kitchen,increase,heat,kitchen
1850,Turn up the heat in the kitchen,increase,heat,kitchen
1851,Turn the heat up in the kitchen,increase,heat,kitchen
1852,Kitchen heat up,increase,heat,kitchen
1853,Turn up the temperature in the bedroom,increase,heat,bedroom
1854,Turn the temperature in the bedroom up,increase,heat,bedroom
1855,Turn up the bedroom heat,increase,heat,bedroom
1856,Turn the bedroom heat up,increase,heat,bedroom
1857,Bedroom heat up,increase,heat,bedroom
1858,Increase the temperature in the bedroom,increase,heat,bedroom
1859,Increase the heating in the bedroom,increase,heat,bedroom
1860,Turn up the washroom temperature,increase,heat,washroom
1861,Turn the temperature up in the washroom,increase,heat,washroom
1862,Turn up the heat in the washroom,increase,heat,washroom
1863,Turn the heat up in the washroom,increase,heat,washroom
1864,Washroom heat up,increase,heat,washroom
1865,Increase the temperature in the washroom,increase,heat,washroom
1866,Increase the heating in the washroom,increase,heat,washroom
1867,Turn up the bathroom temperature,increase,heat,washroom
1868,Turn the temperature up in the bathroom,increase,heat,washroom
1869,Turn up the heat in the bathroom,increase,heat,washroom
1870,Turn the heat up in the bathroom,increase,heat,washroom
1871,Bathroom heat up,increase,heat,washroom
1872,Increase the temperature in the bathroom,increase,heat,washroom
1873,Increase the heating in the bathroom,increase,heat,washroom
1874,Make it cooler,decrease,heat,none
1875,Less heat,decrease,heat,none
1876,Heat down,decrease,heat,none
1877,Decrease the temperature,decrease,heat,none
1878,Decrease the heating,decrease,heat,none
1879,Could you decrease the heating?,decrease,heat,none
1880,Could you decrease the heating please?,decrease,heat,none
1881,Turn down the temperature in the kitchen,decrease,heat,kitchen
1882,Turn the kitchen temperature down,decrease,heat,kitchen
1883,Turn down the heat in the kitchen,decrease,heat,kitchen
1884,Turn the heat down in the kitchen,decrease,heat,kitchen
1885,Kitchen heat down,decrease,heat,kitchen
1886,Decrease the temperature in the kitchen,decrease,heat,kitchen
1887,Decrease the heating in the kitchen,decrease,heat,kitchen
1888,Turn down the temperature in the bedroom,decrease,heat,bedroom
1889,Turn the temperature in the bedroom down,decrease,heat,bedroom
1890,Turn the bedroom heat down,decrease,heat,bedroom
1891,Bedroom heat down,decrease,heat,bedroom
1892,Decrease the temperature in the bedroom,decrease,heat,bedroom
1893,Decrease the heating in the bedroom,decrease,heat,bedroom
1894,Turn down the washroom temperature,decrease,heat,washroom
1895,Turn the temperature down in the washroom,decrease,heat,washroom
1896,Turn down the heat in the washroom,decrease,heat,washroom
1897,Turn the heat down in the washroom,decrease,heat,washroom
1898,Decrease the temperature in the washroom,decrease,heat,washroom
1899,Decrease the heating in the washroom,decrease,heat,washroom
1900,Washroom heat down,decrease,heat,washroom
1901,Turn down the bathroom temperature,decrease,heat,washroom
1902,Turn the temperature down in the bathroom,decrease,heat,washroom
1903,Turn down the heat in the bathroom,decrease,heat,washroom
1904,Turn the heat down in the bathroom,decrease,heat,washroom
1905,Decrease the temperature in the bathroom,decrease,heat,washroom
1906,Decrease the heating in the bathroom,decrease,heat,washroom
1907,Bathroom heat down,decrease,heat,washroom
1908,Pause music,deactivate,music,none
1909,Stop music,deactivate,music,none
1910,Stop,deactivate,music,none
1911,Play music,activate,music,none
1912,Resume music,activate,music,none
1913,Bring me the newspaper,bring,newspaper,none
1914,Get me the newspaper,bring,newspaper,none
1915,Bring the newspaper,bring,newspaper,none
1916,Bring newspaper,bring,newspaper,none
1917,Go get the newspaper,bring,newspaper,none
1918,Fetch the newspaper,bring,newspaper,none
1919,Bring me some juice,bring,juice,none
1920,Get me some juice,bring,juice,none
1921,Bring some juice,bring,juice,none
1922,Bring juice,bring,juice,none
1923,Go get me some juice,bring,juice,none
1924,Bring me my socks,bring,socks,none
1925,Get me my socks,bring,socks,none
1926,Bring socks,bring,socks,none
1927,Bring my socks,bring,socks,none
1928,Go get me my socks,bring,socks,none
1929,Fetch my socks,bring,socks,none
1930,Bring me my shoes,bring,shoes,none
1931,Get me my shoes,bring,shoes,none
1932,Bring shoes,bring,shoes,none
1933,Bring my shoes,bring,shoes,none
